user_id,recipe_id,Actual Rating,Predicted Rating
197463,79901,5,4.7
411647,473769,5,4.5
435019,65533,5,4.7
744425,363395,5,4.5
548189,212614,5,4.1
21462,416345,4,4.8
229310,15687,5,4.8
497891,27796,1,4.2
371769,27796,5,4.8
748565,155841,5,4.6
581577,289016,4,4.7
293490,203203,3,4.8
58279,174126,5,4.8
196820,229876,5,4.8
108266,202184,5,4.7
189500,123374,5,4.8
186979,100505,5,4.9
237134,111541,5,4.9
362493,111541,3,4.5
925851,385105,5,4.5
1202780,365365,4,4.8
392984,249177,4,4.8
408454,216872,3,4.1
402698,289788,5,4.5
890104,309355,3,4.3
27163,352714,4,4.0
313014,119288,3,4.3
719736,236889,3,4.4
588863,385570,5,4.7
1431793,355132,1,4.5
505967,409252,5,4.7
870569,310849,5,4.4
49152,41327,2,4.8
47230,16724,4,4.9
39277,34458,5,5.0
359820,303087,5,4.7
108681,9337,2,4.6
278084,153367,5,4.8
459292,417004,5,4.8
267157,224612,5,4.9
40587,244467,4,4.4
98722,165557,4,4.4
506018,273336,5,4.6
187360,25725,5,4.8
138376,249237,5,4.9
230238,154404,3,4.6
302283,145151,5,4.8
340843,147822,4,4.7
59753,69006,4,4.5
223536,374580,5,4.5
500671,358699,3,4.8
72978,117946,5,4.8
57544,406068,5,4.7
2001128717,28382,4,4.7
1716057,188401,5,4.8
394783,200556,4,4.6
659260,205140,4,4.7
33186,535233,5,4.9
2002015205,501497,5,4.8
1873232,518460,2,4.4
44830,67728,5,4.3
283899,145859,5,4.6
1553575,469663,4,4.8
473149,3345,4,4.8
35179,102005,5,4.7
138183,88230,4,4.7
111075,341156,5,4.7
768661,328423,5,4.7
785389,279015,5,4.9
325354,205937,5,4.9
345731,362705,3,4.5
306657,362296,4,4.7
577107,249192,5,4.8
848957,108713,5,4.7
542881,431477,5,4.8
53448,353486,5,4.7
437767,142634,2,3.8
314785,293868,5,4.2
1421392,439656,4,4.6
15718,40239,1,4.5
16501,103549,5,4.8
740619,81866,5,4.9
289003,158438,5,4.7
1193582,235414,4,4.7
243941,230318,5,4.7
572691,34309,5,4.7
1247181,406931,5,4.7
242250,271260,5,4.9
157806,65862,5,4.8
90838,279816,3,4.6
577640,252821,5,4.8
179222,378105,5,4.5
137081,411847,5,4.8
593780,326115,5,4.8
355148,78527,5,4.7
927541,273230,5,4.7
374241,175674,5,4.8
1743422,454146,5,4.7
1800068686,528131,3,4.7
2371734,528131,1,4.4
30435,122927,5,4.7
329333,193267,3,4.4
216165,230109,5,4.9
233775,47864,5,4.7
497805,227380,5,4.7
418128,358337,5,4.5
2612687,489391,5,4.6
888475,242974,5,4.7
908029,148548,5,4.5
446297,273326,5,4.8
440562,191274,4,4.4
38261,191274,5,4.9
28553,418008,5,4.3
293001,239507,5,4.8
951737,414658,5,4.6
63026,52902,1,4.6
260289,148256,5,4.7
410005,148256,2,4.7
931656,376337,4,4.5
172256,215170,5,4.9
54573,134958,5,4.7
486680,448293,4,4.3
536866,311497,5,4.6
528197,460527,4,4.5
1141384,384886,4,4.5
570625,318070,5,4.6
811911,262073,4,4.6
133339,83222,3,4.7
720932,340096,5,4.8
1306757,175033,5,4.8
870755,176657,5,4.7
355420,261227,5,4.8
438296,258938,5,4.7
181319,118149,5,4.8
30594,37506,5,4.9
41201,37506,5,4.8
71463,98663,5,4.7
371740,150644,2,4.8
51185,101478,4,4.5
15645,24773,4,4.4
24670,65072,3,4.4
65933,204919,5,4.9
112561,89717,3,4.6
190230,96513,4,4.7
98511,372387,5,4.5
236556,141064,4,4.8
603831,250662,4,4.4
252409,71800,3,4.4
476190,277867,5,4.8
51842,277867,5,4.4
448204,313269,5,4.9
446804,228191,4,4.8
483510,310133,5,4.8
112111,70143,3,4.5
815968,160435,4,4.5
371844,160435,5,4.8
1275931,383165,5,4.8
244809,268173,5,4.8
365178,268173,1,4.8
180789,3969,4,4.8
43846,29825,4,4.8
41529,29825,5,4.6
128703,75959,5,4.8
727685,251985,5,4.9
230502,115917,4,4.8
106205,154893,5,4.8
1226398,367183,5,4.6
2000045537,510670,5,4.4
27926,275738,5,4.8
425559,273907,5,4.7
613495,471660,5,4.8
138551,88137,4,4.6
1350389,26464,5,4.6
250427,290440,4,4.6
347025,290440,5,4.7
140372,385146,5,4.9
197433,209203,1,4.8
533326,380725,5,4.7
135863,100874,5,4.8
230834,182445,5,4.9
478599,267734,4,4.7
134164,78329,5,4.7
407283,99876,5,4.5
229668,99876,5,4.9
310800,432177,5,4.8
48388,249606,5,4.8
18510,27840,4,4.1
181601,87998,5,4.8
173522,9011,4,4.7
288535,9011,5,4.9
688606,339140,5,4.6
1773580,339140,5,4.4
517709,141550,5,4.8
331972,141550,5,4.4
1145720,383159,5,4.8
141654,259785,3,4.3
28846,21924,4,4.7
55827,64737,5,4.9
23463,438687,5,4.7
213864,124533,4,4.7
285041,189322,5,4.8
577908,189923,3,4.7
133865,404591,5,4.8
128646,103093,5,4.8
467243,103093,5,4.7
100337,58334,5,4.7
425008,43996,5,4.1
687419,276541,4,4.8
2000877950,276541,5,4.7
470799,22503,5,4.8
584134,118695,5,4.4
320870,384440,3,4.4
1602625,384440,2,4.7
587892,256239,5,4.5
183684,108913,5,4.7
569632,143386,5,4.6
247802,107276,4,4.8
425731,254553,5,4.6
1215910,413499,5,4.8
47761,256668,5,4.8
899585,70818,5,4.9
111313,102397,2,4.7
146965,13882,4,4.8
58469,90285,5,3.9
173399,108824,2,4.7
96955,134847,4,4.4
171683,491603,5,4.1
52528,36900,5,4.6
246674,118062,4,4.7
1038853,57240,3,4.7
894764,306083,4,4.5
55017,45879,5,4.5
519118,324488,5,4.5
342546,119296,5,4.7
1416682,257534,5,4.5
76475,329722,5,4.7
1049057,378116,5,4.8
214034,139190,5,4.7
200822,13986,4,4.7
97950,256750,4,4.4
336177,242108,5,4.4
128227,298121,5,4.6
508148,182769,4,4.5
22504,151674,5,4.7
714956,257119,5,4.8
506345,42383,5,4.7
983723,183,5,4.9
115523,194559,5,4.8
1833270,194559,5,4.8
1595619,417203,4,4.6
354881,480126,5,4.9
50551,58583,5,4.7
2335569,238895,4,4.4
628674,191158,5,4.6
87563,15586,5,4.8
127120,86190,4,4.7
2001040295,400953,5,4.8
185365,96597,5,4.8
855713,111197,5,4.8
299418,111197,5,4.5
255179,443339,5,4.8
637719,78618,5,4.7
293566,263251,4,4.5
2000112226,263251,5,4.7
237624,143597,5,4.5
1450612,81979,5,4.9
1060995,481345,5,4.8
427101,243586,4,4.4
261363,171931,3,4.7
752155,280825,5,4.4
198228,140723,5,4.8
1052207,29603,5,4.6
46513,31845,5,4.4
654929,132360,5,4.7
652568,200469,5,4.9
472052,207226,5,4.8
477205,207226,5,4.6
120566,102434,4,4.5
829616,207638,5,4.8
112385,86642,4,4.7
417600,70921,5,4.4
345318,277188,2,4.5
63807,47861,5,4.8
185229,223950,5,4.7
530520,223950,5,4.8
668110,220966,5,4.8
456982,141514,3,4.7
341634,91818,5,4.7
765469,91818,5,4.6
401886,318966,4,4.6
1356721,187309,5,4.8
52228,48079,5,4.7
51655,26713,5,4.8
94600,249646,5,4.5
591314,140474,5,4.8
129924,76791,5,4.8
165082,209254,4,4.8
782064,141546,4,4.7
1824868,431803,5,4.8
314830,87012,5,4.8
433046,310042,5,4.8
101896,34268,5,4.6
21853,18683,4,4.7
88826,65682,5,4.2
141610,260597,4,4.7
954555,413338,5,4.7
444607,38514,5,4.5
407781,56973,3,4.8
184891,56973,5,4.7
158375,147792,5,4.2
272731,230467,3,4.1
808535,13529,2,4.6
1242099,386256,4,4.6
60385,54204,5,4.9
111336,26083,3,4.4
223896,122954,5,4.8
168771,168783,4,4.9
1322865,337599,5,4.8
430579,108528,2,4.6
1091748,278849,5,4.7
1097313,175211,5,4.8
1424670,291085,5,4.7
317367,98112,5,4.8
2367537,377055,5,4.8
765619,399580,5,4.7
917666,112720,5,4.8
464626,112720,3,4.7
84660,112720,5,4.8
179471,187148,5,4.7
954468,190317,5,4.8
594181,375085,5,4.8
1466361,431817,5,4.6
180506,278282,4,4.6
46291,477562,5,4.7
814473,18069,5,4.8
931148,490634,5,4.7
56535,45792,5,4.8
83503,104408,5,4.6
200339,113250,4,4.5
264230,155985,4,4.8
241872,141909,3,4.7
643263,214352,4,4.6
215083,104978,5,4.9
499073,302924,5,4.6
265102,172953,4,4.5
28239,27634,5,4.7
624345,92503,5,4.7
4601,45041,5,4.5
114213,13609,5,4.8
19152,374431,5,4.8
17206,79377,5,4.7
115321,100492,5,4.6
129217,111766,5,4.7
237875,111766,5,4.8
129577,73520,4,4.6
628393,65637,5,4.7
168167,99406,5,4.7
328099,99406,5,4.9
181805,99406,4,4.6
157588,99406,5,4.7
578055,318617,5,4.9
1257238,319882,5,4.8
113535,342473,5,4.5
92913,288922,5,4.9
188305,203480,5,4.6
109312,73874,5,4.7
87870,119630,5,4.7
194829,38325,5,4.9
55392,11403,5,4.5
2357331,11403,5,4.7
718022,178223,5,4.9
73988,68058,4,4.6
695102,158632,5,4.9
535516,355802,5,4.8
318028,327854,5,4.8
133547,271679,5,4.8
104599,65774,2,4.6
339255,65774,3,4.7
1686460,457380,5,4.4
378553,428458,5,4.9
521359,63757,5,4.9
733966,409715,5,4.9
324433,318940,1,4.7
1021631,380160,5,4.9
420799,276993,5,4.8
1725722,34254,5,4.9
133407,111503,4,4.6
285088,171279,5,4.7
280605,247277,4,4.8
1033400,352889,5,4.5
1775953,478273,5,4.7
974459,361230,3,4.7
533573,83538,5,4.7
196248,70402,5,4.9
1803316094,141569,5,4.8
456116,182567,5,4.6
230756,145609,5,4.9
174547,145609,5,4.9
216058,145279,5,4.7
246881,247867,4,4.7
26719,93474,5,4.5
272300,97680,5,4.8
136051,274436,3,4.6
14823,85516,5,4.9
269430,264565,5,4.8
66322,191910,5,4.9
208565,113982,5,4.6
218516,132747,5,4.7
240001,79076,4,4.4
359121,118519,4,4.5
440319,118519,5,4.8
764804,315020,5,4.8
304596,138557,3,4.4
262090,105146,5,4.8
252727,250203,5,4.5
209152,168005,5,4.8
1298498,105967,4,4.5
765518,402533,5,4.9
103849,96005,4,4.9
520644,350784,4,4.5
241241,156227,5,4.3
287087,156227,4,4.6
1139501,253649,4,4.4
451319,493717,5,4.7
233069,85660,5,4.8
12467879,21358,5,4.8
36670,21358,5,4.3
287084,508341,4,4.6
401138,446627,5,4.7
276833,555,4,4.9
271116,141169,5,4.7
1191355,506187,3,4.0
25267,9471,4,4.6
339346,94275,4,4.8
1224527,352013,5,4.8
845315,13429,3,4.6
919031,271995,5,4.8
1088130,172462,5,4.6
218742,130610,2,4.7
538920,392382,4,4.9
735767,349757,5,4.8
335944,58906,4,4.6
1013332,34439,4,4.7
31272,54116,5,4.7
29291,24969,5,5.0
1634,82625,5,4.5
37275,17474,5,4.8
182312,514011,4,4.6
98788,39241,5,4.8
317712,50387,5,4.8
240344,102831,4,4.7
200554,102831,5,4.7
104877,75171,5,4.5
885967,197724,5,4.7
134663,66753,5,4.9
28442,80908,5,4.9
166019,89917,5,4.9
204153,188358,5,4.9
536106,22370,5,4.9
137666,83832,4,4.6
355621,184756,5,4.7
1001263,311403,5,4.8
554138,209717,4,4.8
1100313,397471,5,4.6
144021,138222,5,4.8
183524,272015,5,4.8
198352,68696,4,4.8
906061,158962,5,4.2
1271914,339763,5,4.8
340881,398300,4,4.2
1173220,119775,4,4.7
38643,247456,3,4.6
225021,130313,5,4.6
389683,333327,5,4.7
9841,29198,4,4.7
149002,84931,4,4.8
22922,13439,5,4.8
349819,183224,5,4.4
690039,42283,5,4.8
585796,42283,5,4.6
878561,42283,5,4.8
587784,42283,2,4.1
559846,119170,5,4.8
456799,170900,5,4.6
723989,289372,5,4.9
359724,143810,4,4.6
401260,66259,5,4.5
1881682,426590,5,4.3
232031,42919,1,4.6
60694,93257,5,4.7
1802676284,176796,5,4.8
429324,258748,5,4.6
612142,258748,5,4.8
187927,259460,4,4.6
1681493,66972,5,4.4
235528,219628,2,4.7
314988,243979,5,4.9
1932038,228914,2,4.4
730251,228914,5,4.7
828499,330992,5,4.7
488454,276205,5,4.8
715028,24560,5,4.7
39329,34456,5,4.8
140992,320410,1,4.8
111163,132415,4,4.6
857805,371865,5,4.8
510209,167694,5,4.8
1358412,167694,5,4.4
257187,179582,5,4.9
125601,8652,5,4.8
5523,5038,5,4.7
146884,89775,5,4.6
49312,28874,5,4.8
586286,268727,5,4.7
14583,13690,4,4.6
36890,29444,5,4.9
56392,154766,5,4.3
81897,79990,3,4.6
627232,343723,5,4.9
311466,270860,4,4.4
235074,165945,5,4.5
512988,127431,5,4.7
710155,144083,5,4.7
84481,96029,5,4.7
205832,159578,5,4.8
333387,199682,5,4.8
164342,365181,5,4.7
642163,344047,4,4.3
52578,37068,5,4.7
165420,5009,4,4.6
291235,104007,5,4.9
135246,212009,5,4.7
583877,397929,5,4.9
50108,214099,5,4.8
342091,147264,3,4.3
335993,178462,5,4.7
99136,108274,5,5.0
36690,51711,3,4.6
1244707,51711,1,4.7
177401,88580,4,4.8
75170,31655,5,4.9
98812,188885,5,4.8
206354,416848,1,4.5
604084,116006,3,4.6
1406781,272693,5,4.8
953648,364326,5,4.4
335718,227040,4,4.8
1134625,180061,4,3.9
1141276,456210,5,4.8
371096,249422,5,4.4
379649,285598,5,4.7
46941,365787,5,4.4
572672,285994,5,4.7
30865,86471,5,4.5
351614,5397,3,4.7
64076,5397,5,4.7
214284,348103,4,4.0
109030,241546,5,4.8
156352,64712,5,4.8
153919,40705,4,4.8
440158,213407,5,4.1
715731,38197,5,4.7
32323,31071,1,4.3
308892,31071,5,4.7
741657,100372,5,4.5
122873,52387,4,4.8
587236,128209,4,4.8
80980,59628,4,4.4
493362,232377,5,4.9
644677,281136,4,4.5
438583,43773,4,4.7
299346,203889,5,4.8
209920,80479,5,4.8
242208,249561,5,4.9
82795,40308,5,4.7
122577,75332,4,4.7
799040,157111,5,4.8
35414,17942,5,4.4
136299,225817,5,4.5
704166,43745,4,4.6
90767,304099,5,4.8
73768,80973,5,4.9
362755,244758,5,4.9
253146,247978,5,4.4
581193,418310,5,4.5
2001362355,334378,5,4.8
303256,516152,5,4.7
258877,294924,3,4.5
116608,15676,4,4.8
164493,31356,5,4.7
100997,31356,5,4.7
357257,57910,5,4.4
1568670,57910,4,4.7
276405,202633,5,4.8
356433,177303,4,4.8
252084,411320,4,4.1
313856,180895,4,4.7
1630728,445285,5,4.9
1964674,445285,5,4.6
4862,21541,5,4.9
779751,308352,5,4.9
703869,414482,5,4.9
24928,344813,5,4.9
157435,252688,5,4.5
156951,148405,5,4.6
636029,290817,4,4.8
79036,70796,5,4.8
27060,194454,5,4.7
137298,443842,5,4.7
100246,265767,5,4.7
380473,308490,1,4.1
382464,314384,5,4.7
167412,314384,5,4.7
288188,257214,5,4.8
1436559,281028,5,4.7
437615,281028,5,4.7
478712,225024,5,4.7
1629974,473126,5,4.8
1802535091,326132,5,4.8
228840,53743,5,4.7
263911,158405,5,4.6
160017,158405,5,4.7
19593,65130,5,4.7
960709,299358,5,4.2
904492,315403,5,4.8
157306,98287,4,4.8
132010,471529,5,4.8
368300,41474,5,4.8
940103,430649,5,4.8
1327483,437248,4,4.6
368410,125882,4,4.7
62866,125882,5,4.7
240154,231334,5,4.0
1221043,219477,5,4.7
589801,346587,5,4.7
46134,24949,4,4.5
37873,346748,5,4.8
773338,279039,5,4.7
264452,271993,4,4.7
353205,266588,5,4.8
1368343,165938,1,4.8
551608,411904,5,4.6
631750,111086,4,4.1
1800127644,464242,5,4.7
1803005318,535320,5,4.4
929897,212126,5,4.8
186123,4159,4,4.8
140881,236610,4,4.8
1631382,350082,5,4.7
371497,219799,5,4.7
442862,230665,5,4.5
54437,46617,5,4.7
82905,46617,5,4.7
362734,142639,4,4.9
676723,143616,5,4.6
138016,106171,5,4.5
1429389,50934,5,4.9
1541820,460058,5,4.8
305664,104089,4,4.6
331223,160947,5,4.8
515357,396384,5,4.9
1355829,242157,3,4.8
668282,242157,5,4.8
977624,331047,5,4.7
154026,16968,5,4.8
97823,89563,5,4.9
1052433,334411,5,4.8
2436291,486200,5,4.7
174443,89465,5,4.7
32907,94338,4,4.9
1164252,246804,3,4.4
146958,101349,5,4.9
354689,189711,5,4.6
268313,122871,4,4.6
589729,158492,5,4.8
323078,144564,4,4.8
493093,421717,1,3.5
179256,122815,5,4.9
501415,195727,5,4.6
39568,30839,5,4.6
316396,51967,3,4.1
290837,1330,5,4.8
1247315,403290,5,4.8
34834,27682,4,4.6
124698,101831,5,4.7
432164,458842,4,4.3
88272,306435,5,4.8
1131068,306435,4,4.3
518054,407959,5,4.5
11543,4343,4,4.7
106436,46662,5,4.6
55039,130902,5,4.6
1622046,54042,2,4.7
1510921,311453,5,4.8
110875,92192,5,4.8
172545,47013,5,4.7
56201,47013,5,4.8
57505,47013,5,4.8
234771,4770,4,4.6
478964,129511,5,4.7
71517,159934,3,4.2
207000,172418,5,4.7
54539,171143,5,4.8
355647,220478,4,4.7
604906,363872,4,4.5
829183,85641,5,4.6
91994,195356,4,4.5
962101,164393,5,4.7
1071777,15083,5,4.8
1119948,351864,4,4.6
455163,129089,5,4.8
293605,129089,5,4.9
473343,218663,5,4.7
1287956,418769,2,4.3
500476,332496,5,4.9
965437,270970,4,4.7
546022,230037,5,4.9
2001410644,90096,3,4.6
306193,431994,4,4.6
1603293,182098,5,4.8
60639,39800,5,4.9
160981,161354,5,4.5
80064,258747,5,4.7
823175,258747,5,4.7
1702915,529564,1,4.6
29300,207768,3,4.6
141701,362265,3,4.9
332397,131712,5,4.6
714762,398900,5,4.9
538098,73150,4,4.7
752505,195999,4,4.4
987323,366266,5,4.4
452507,177247,4,4.8
765130,286645,1,4.6
749838,288818,3,4.5
94226,89192,3,4.7
41624,25650,4,4.5
127934,70763,4,4.8
231897,162185,5,4.8
30875,16248,5,4.8
124901,90391,5,4.9
327268,107820,4,4.7
399932,132113,5,4.5
772226,323110,2,4.7
342524,199199,4,4.0
407321,138906,4,4.7
52663,28908,4,4.5
405100,377369,4,4.7
32767,7022,4,4.8
46455,48510,4,4.8
55862,97672,3,4.5
158756,120333,5,4.7
246632,190898,4,3.9
709936,272490,5,4.7
1011910,118346,4,4.8
508844,190323,2,4.2
1219679,400935,5,4.7
96794,65771,4,4.6
2001835916,532075,5,4.8
106580,70023,4,4.7
64322,35314,5,4.9
315797,255597,5,4.4
217717,197321,5,4.7
31558,16052,5,4.9
90691,73528,5,4.7
9748,34464,5,4.8
304419,225331,4,4.8
656706,248348,5,4.8
58762,432328,4,4.2
475082,289438,5,4.5
51272,79793,5,4.6
30789,32257,5,4.9
518355,310252,3,4.2
313943,130304,4,4.8
41379,27761,5,4.6
45162,21913,3,4.5
63335,297776,5,4.4
106777,84971,4,4.3
337001,78729,4,4.7
168416,165277,5,4.5
1190532,356907,3,4.4
335570,77827,5,4.8
262035,330835,4,4.5
109855,228613,5,4.9
679486,339402,5,4.5
219500,137401,5,4.5
274212,151140,5,4.7
185721,281625,5,4.8
546648,240431,3,4.7
260200,210484,4,4.4
487909,255188,5,4.8
599466,132872,4,4.6
492840,34411,5,4.8
1661066,395821,4,4.4
785848,252398,3,4.7
38182,180580,5,4.9
163995,112049,5,4.6
1624566,507417,5,4.9
101043,22247,5,4.6
155798,115584,5,4.8
83682,193835,1,4.8
613250,243999,5,4.8
509119,243999,5,4.6
444944,32304,4,4.7
735494,160793,5,4.2
295814,146897,5,4.6
502504,280359,5,4.8
159145,108387,5,4.8
254532,149722,5,4.6
426788,282047,3,4.7
839530,368795,1,4.5
121683,103789,5,4.8
505183,308810,5,4.7
514702,428110,5,4.8
116643,76414,5,4.9
864044,296945,3,4.6
564378,314649,4,4.5
264610,338743,5,4.9
831240,309423,5,4.9
82161,102034,3,4.8
1277854,372807,4,4.7
432917,251981,4,4.3
788656,251981,5,4.7
1006712,318417,5,4.4
1098733,370451,5,4.8
584811,89438,4,4.0
363063,233241,5,4.7
439263,263704,5,4.9
318369,244992,5,4.8
522505,33159,3,4.9
114197,109399,5,4.7
927649,294131,5,4.7
150462,162079,5,4.6
338322,293535,5,4.4
1821579,93741,5,4.7
139643,93741,5,4.9
98867,387775,5,4.3
323355,108425,4,4.3
953745,364586,5,4.7
912704,364586,5,4.7
286926,72831,3,4.7
232869,72831,5,4.8
361041,229505,5,4.9
1182629,198748,5,4.8
595262,198748,5,4.8
449726,108296,4,4.5
1663799,479071,5,4.6
117222,316398,5,4.7
403665,193053,4,4.5
1417495,353090,4,4.8
666171,12780,5,4.5
157212,12780,5,4.7
125524,168829,5,4.7
801584,390131,3,4.6
68588,59584,5,4.9
272752,16172,3,4.5
403428,282880,5,4.8
420301,32593,1,4.1
1194107,359246,5,4.7
286555,100184,5,4.7
496862,26823,5,4.7
402135,221234,5,4.7
997403,396823,5,4.7
1410620,424520,5,4.8
618101,173129,5,4.7
1584433,524415,5,4.7
1460111,48916,5,4.5
116740,341435,5,4.6
639634,261296,5,4.7
771469,303217,5,4.6
939002,152924,4,3.8
388651,210252,5,4.9
585014,241616,5,4.7
239670,452799,5,4.4
248286,422048,5,4.3
890187,260572,4,4.4
771062,197307,5,4.7
401366,321045,5,4.8
167659,201709,5,4.8
1041056,156334,5,4.7
823189,233639,5,4.8
59588,15526,5,4.8
1196075,359099,5,4.8
167864,200797,4,4.8
1317616,342893,4,4.6
209384,382633,5,4.8
686193,270899,3,4.5
388155,204466,5,4.8
88585,168702,5,4.7
234003,55087,5,5.0
307536,470048,5,4.8
635294,421160,4,4.9
714366,219851,5,4.8
497847,210831,3,4.6
905411,309525,2,4.3
302795,182420,5,4.8
619210,413495,4,4.7
186086,176911,4,4.8
1313368,343298,5,4.8
881977,217122,4,4.6
64342,70977,5,4.4
395929,115998,5,4.5
457992,382434,5,4.9
487364,282004,5,4.8
999719,282004,5,4.7
770879,281873,5,4.8
460048,301868,5,4.9
103142,18267,5,4.9
795599,424913,5,4.8
1596631,77542,4,4.7
1197447,206321,4,4.6
42470,52566,4,4.8
685153,43967,4,4.7
48305,225951,5,4.7
321555,24843,5,4.7
171321,108171,5,4.8
492257,437062,4,4.7
29613,49383,4,4.8
743325,274324,5,4.8
1391104,385469,4,4.8
152055,69539,5,4.7
143282,393551,5,4.9
118325,29497,5,4.8
749763,375083,5,4.6
357389,330236,5,4.6
340980,81953,4,4.4
608500,123395,5,4.7
617669,369915,5,4.5
338478,368242,5,4.8
350769,107702,5,4.6
63028,107702,5,4.5
996042,107702,5,4.6
736108,337227,2,4.5
737491,281761,4,4.5
892498,313623,5,4.8
218455,113798,5,4.7
1799668,359232,5,4.6
2342952,359232,5,4.7
182382,82138,5,4.6
63048,82138,2,4.5
472074,79443,5,4.0
116518,247383,4,4.7
324566,123231,3,4.8
1555828,351653,4,4.8
129833,104558,5,4.9
413880,380836,5,4.7
215765,147061,5,4.7
169018,245421,4,4.3
1624351,344886,5,4.7
757046,258039,5,4.7
1156562,337017,4,4.9
218699,313821,5,4.7
1171027,381646,5,4.8
31525,26952,3,4.6
876385,469976,3,4.3
186032,364948,3,4.6
454677,67516,3,4.4
262423,269040,4,4.7
586751,284069,4,4.8
167275,176357,4,4.6
336339,176357,4,4.7
731264,283677,5,4.6
100783,80753,5,4.8
460403,200850,5,4.7
421410,231990,5,4.8
1210682,269245,5,4.6
62545,321105,4,4.8
317509,177787,2,4.1
697421,177787,4,4.7
152402,276367,5,4.8
446032,277278,5,4.6
328599,431178,5,4.7
240130,431178,5,4.7
117467,172585,4,4.7
273842,171192,4,4.6
641203,92664,1,4.6
1625704,181117,5,4.7
485980,337176,4,4.8
348845,337176,5,4.7
1599004,338312,5,4.8
1710725,100958,5,4.8
32558,100958,4,4.4
221703,100958,5,4.8
743593,253441,3,4.7
841835,477085,5,4.6
1455413,240600,5,4.4
119577,508702,5,4.8
1460013,449701,4,4.7
1583596,285753,5,4.7
556563,95563,5,4.4
805770,299292,5,4.8
43327,233982,5,4.9
42938,37826,4,4.3
1419314,116979,4,4.5
337120,337997,4,4.6
910833,3537,5,4.7
178462,98308,3,4.7
185113,151673,4,4.8
619508,217019,5,4.7
29358,39525,5,4.6
319847,180160,4,4.3
447075,246304,4,4.8
83697,238077,5,4.8
465882,274121,5,4.7
518825,147168,5,4.5
267323,210772,5,4.7
268061,210772,5,4.6
493088,149217,5,4.7
381619,215775,5,4.7
390859,16484,5,4.6
2039373,296362,4,4.5
1375557,88655,5,4.7
659599,51404,5,4.7
118877,127674,3,4.6
50555,21207,5,4.9
52377,15390,3,4.7
70662,105170,5,4.8
542624,366290,5,4.4
802773,366290,5,4.8
1584092,214224,5,4.7
1278402,371979,4,4.8
960682,264735,1,4.5
320549,196799,5,4.7
1001924,331732,2,4.4
564637,250087,2,4.1
1171921,96199,5,4.8
17652,119262,5,4.8
335178,346020,5,4.6
734237,246554,4,4.7
160331,100667,3,4.8
1158606,332106,5,4.7
583296,337706,4,4.4
188475,386402,5,4.9
538190,269333,5,4.1
611201,2420,4,4.9
105001,319121,5,4.7
404043,42039,5,4.7
34663,42039,5,4.7
53171,128906,2,4.8
42504,155743,4,4.8
231661,118646,5,4.7
453828,72844,5,4.8
567976,334982,5,4.6
92290,51960,3,4.5
430291,227162,4,4.8
492738,227162,5,4.8
255139,130915,5,4.8
765074,244492,5,4.4
663277,179971,4,4.3
1371652,179971,5,4.7
212021,87489,5,4.8
376122,163725,5,4.6
92758,10726,5,4.4
617517,289127,5,4.5
55818,30987,5,4.8
271756,30987,5,4.7
541895,137512,4,4.7
26794,29223,4,4.6
122108,80137,5,4.7
154044,96337,5,4.9
193060,31593,5,4.6
56141,51887,5,4.9
231137,278535,3,4.5
1328002,191778,5,4.4
548134,104043,5,4.6
555028,302985,4,4.6
1457659,288221,3,4.1
6338,4675,3,4.6
1335842,138017,5,4.7
1717770,158056,5,4.8
1787791,316726,5,4.7
121023,430671,5,4.9
527016,290480,5,4.8
68601,52943,5,4.8
162088,97266,4,4.6
919109,309959,5,4.7
109497,309959,4,4.6
148316,25940,5,4.7
19585,25940,4,4.7
72254,65571,5,4.7
145731,107770,2,4.6
126037,181840,5,4.8
60918,218319,3,4.4
78365,442164,4,4.1
295591,137200,5,4.9
580295,208809,5,4.5
332564,218862,4,4.7
165169,134886,5,4.8
80219,57334,4,4.8
344860,57334,5,4.8
59307,321504,4,4.8
976956,71238,4,4.7
226417,71238,3,4.8
694465,61457,5,4.7
121613,103801,5,4.4
232037,307352,5,4.4
2613820,431962,3,4.6
970861,179847,5,4.8
116067,434944,5,4.5
211679,166714,3,3.5
133842,260297,5,4.7
150317,429567,5,4.9
381389,389536,4,4.3
124434,77251,4,4.6
101253,360044,5,4.8
50067,120867,5,4.7
350548,120867,4,4.6
625390,92105,1,4.7
166609,55300,5,4.6
139004,43556,2,4.8
51878,42243,5,4.8
689557,42243,5,4.6
1146416,46729,5,4.7
799895,160636,5,3.8
57589,37546,5,4.6
179026,98254,5,4.9
462861,63999,5,4.7
253476,402580,4,4.2
42117,53315,5,4.8
362058,53315,5,4.7
526616,53315,5,4.7
176088,31712,5,4.8
155290,30974,5,4.8
397105,197381,5,4.7
282070,86991,5,4.8
511125,162135,4,4.6
569951,271689,4,4.8
69863,399006,2,4.9
628753,42525,5,4.9
169735,279806,4,4.4
452569,43379,5,4.8
301661,264580,5,4.7
185590,102329,4,4.7
629158,183028,4,4.5
960396,325477,4,4.5
443075,463311,5,4.7
370541,63690,1,4.8
